Wall time,Step,Value
1624116020.513536,0,0.3933270573616028
1624116028.375674,1,0.3550293445587158
1624116036.235618,2,0.3598376214504242
1624116044.089729,3,0.35289907455444336
1624116051.94726,4,0.3519706130027771
1624116059.801386,5,0.35242795944213867
1624116067.659967,6,0.35205933451652527
1624116075.511798,7,0.35131165385246277
1624116083.362837,8,0.35740768909454346
1624116091.20347,9,0.3489164113998413
1624116099.057813,10,0.3489818274974823
1624116106.914704,11,0.35143429040908813
1624116114.76965,12,0.34876465797424316
1624116122.618857,13,0.352167546749115
1624116130.456291,14,0.3485451638698578
1624116138.308112,15,0.3486382067203522
1624116146.167477,16,0.34951815009117126
1624116154.009712,17,0.35265472531318665
1624116161.859621,18,0.34813961386680603
1624116169.714387,19,0.3487177789211273
1624116177.572823,20,0.34910786151885986
1624116185.424082,21,0.34821757674217224
1624116193.282388,22,0.3480415642261505
1624116201.144191,23,0.3483947515487671
1624116208.99953,24,0.3487580716609955
1624116216.857869,25,0.34843239188194275
1624116224.720004,26,0.34816694259643555
1624116232.573279,27,0.3480895459651947
1624116240.427015,28,0.3490549325942993
1624116248.286314,29,0.34938010573387146
1624116256.145492,30,0.3483741879463196
1624116264.006779,31,0.34846171736717224
1624116271.855571,32,0.34756186604499817
1624116279.712229,33,0.34835752844810486
1624116287.567629,34,0.34767961502075195
1624116295.428297,35,0.34808945655822754
1624116303.284412,36,0.34740281105041504
1624116311.137209,37,0.3474365770816803
1624116318.986182,38,0.34752389788627625
1624116326.838827,39,0.3479374349117279
1624116334.700204,40,0.34770455956459045
1624116342.551756,41,0.34784644842147827
1624116350.414917,42,0.34813058376312256
1624116358.26966,43,0.3480667471885681
1624116366.135788,44,0.34808436036109924
1624116373.999098,45,0.3481970429420471
1624116381.855873,46,0.34774118661880493
1624116389.702488,47,0.3474329710006714
1624116397.551761,48,0.3480492830276489
1624116405.412596,49,0.3476722538471222
1624116413.270166,50,0.3487645983695984
1624116421.121483,51,0.34777092933654785
1624116428.977595,52,0.3472846746444702
1624116436.841622,53,0.3476411700248718
1624116444.704782,54,0.34726983308792114
1624116452.55883,55,0.34748896956443787
1624116460.4112,56,0.34627869725227356
1624116468.26431,57,0.3461558520793915
1624116476.119529,58,0.3461315929889679
1624116483.969213,59,0.3477623760700226
1624116491.82858,60,0.3466751277446747
1624116499.68125,61,0.34662508964538574
1624116507.528205,62,0.34718871116638184
1624116515.376217,63,0.3470935523509979
1624116523.22062,64,0.345228374004364
1624116531.078312,65,0.34651851654052734
1624116538.936143,66,0.34713828563690186
1624116546.792482,67,0.34756022691726685
1624116554.65267,68,0.34676432609558105
1624116562.50992,69,0.347135990858078
1624116570.369409,70,0.34610000252723694
1624116578.232811,71,0.3455822765827179
1624116586.093151,72,0.34596967697143555
1624116593.95166,73,0.34754034876823425
1624116601.8086,74,0.34432247281074524
1624116609.671743,75,0.34235280752182007
1624116617.531178,76,0.34327301383018494
1624116625.390631,77,0.3471604585647583
1624116633.242849,78,0.34352847933769226
1624116641.091591,79,0.34578657150268555
1624116648.950523,80,0.34405210614204407
1624116656.80819,81,0.34621462225914
1624116664.680805,82,0.34485864639282227
1624116672.549102,83,0.3426247537136078
1624116680.404869,84,0.34236663579940796
1624116688.26502,85,0.3467317223548889
1624116696.130611,86,0.3458746075630188
1624116703.997327,87,0.3455061614513397
1624116711.852661,88,0.3459636867046356
1624116719.713927,89,0.34389573335647583
1624116727.57486,90,0.34531185030937195
1624116735.445613,91,0.342409610748291
1624116743.307311,92,0.3464566767215729
1624116751.160689,93,0.34826576709747314
1624116759.029875,94,0.343727707862854
1624116766.899668,95,0.34496641159057617
1624116774.766493,96,0.3474215269088745
