Wall time,Step,Value
1624116020.513724,0,0.9009516835212708
1624116028.375857,1,0.9197266697883606
1624116036.2358,2,0.932032585144043
1624116044.08991,3,0.9384064078330994
1624116051.94744,4,0.9424957036972046
1624116059.801567,5,0.9453523755073547
1624116067.66016,6,0.9475032091140747
1624116075.511977,7,0.9491928815841675
1624116083.363023,8,0.9505205750465393
1624116091.203652,9,0.9516051411628723
1624116099.057999,10,0.9526118636131287
1624116106.914884,11,0.953450620174408
1624116114.769832,12,0.9541800022125244
1624116122.619192,13,0.9548048973083496
1624116130.456469,14,0.9553574323654175
1624116138.308295,15,0.9558884501457214
1624116146.167659,16,0.9562996029853821
1624116154.009891,17,0.9566836953163147
1624116161.859802,18,0.9570391774177551
1624116169.714572,19,0.9573898911476135
1624116177.573008,20,0.9577286243438721
1624116185.424264,21,0.9579969644546509
1624116193.282569,22,0.9582498073577881
1624116201.144372,23,0.9584956169128418
1624116208.999712,24,0.9587361216545105
1624116216.858059,25,0.9589520692825317
1624116224.720195,26,0.9591326713562012
1624116232.573459,27,0.9593421220779419
1624116240.427208,28,0.9594857096672058
1624116248.286496,29,0.9596835374832153
1624116256.145671,30,0.9598177671432495
1624116264.00696,31,0.9599587917327881
1624116271.855751,32,0.9600828886032104
1624116279.71241,33,0.9602081179618835
1624116287.56781,34,0.9603332281112671
1624116295.428476,35,0.9604552984237671
1624116303.284591,36,0.9605721235275269
1624116311.137388,37,0.9606929421424866
1624116318.986361,38,0.960813045501709
1624116326.839006,39,0.9609197974205017
1624116334.700383,40,0.9610269069671631
1624116342.551943,41,0.9610840082168579
1624116350.415108,42,0.9611815214157104
1624116358.269839,43,0.9612787961959839
1624116366.135969,44,0.9613324999809265
1624116373.99928,45,0.9614259600639343
1624116381.856063,46,0.9615218639373779
1624116389.70267,47,0.9615722298622131
1624116397.55194,48,0.9616637229919434
1624116405.412775,49,0.9617379307746887
1624116413.270346,50,0.9617919325828552
1624116421.121663,51,0.9618813395500183
1624116428.977774,52,0.9619141221046448
1624116436.841806,53,0.9620040059089661
1624116444.704962,54,0.9620365500450134
1624116452.559013,55,0.962125837802887
1624116460.411379,56,0.962158203125
1624116468.26449,57,0.9622476696968079
1624116476.119708,58,0.9622797966003418
1624116483.969392,59,0.9623129963874817
1624116491.82876,60,0.9623962044715881
1624116499.681441,61,0.9624279737472534
1624116507.528384,62,0.9625012874603271
1624116515.376396,63,0.9625304937362671
1624116523.220799,64,0.9626144170761108
1624116531.078499,65,0.9626460671424866
1624116538.936331,66,0.9626727104187012
1624116546.792661,67,0.9627588987350464
1624116554.652851,68,0.962770938873291
1624116562.510112,69,0.9628580212593079
1624116570.369587,70,0.9628840088844299
1624116578.232989,71,0.9628971815109253
1624116586.09333,72,0.9629806280136108
1624116593.951839,73,0.9630064964294434
1624116601.808778,74,0.9630193710327148
1624116609.671922,75,0.9631023406982422
1624116617.531356,76,0.9631282091140747
1624116625.390811,77,0.9631413817405701
1624116633.243028,78,0.9631921052932739
1624116641.09177,79,0.9632480144500732
1624116648.950701,80,0.9632572531700134
1624116656.808371,81,0.9632827043533325
1624116664.680985,82,0.9633480310440063
1624116672.549282,83,0.9633768200874329
1624116680.405055,84,0.9633851051330566
1624116688.265208,85,0.9634096622467041
1624116696.13079,86,0.9634750485420227
1624116703.997505,87,0.9634993076324463
1624116711.852839,88,0.9635074734687805
1624116719.714115,89,0.9635313749313354
1624116727.57505,90,0.963596761226654
1624116735.445792,91,0.9636210203170776
1624116743.30749,92,0.9636291265487671
1624116751.160867,93,0.963649332523346
1624116759.030063,94,0.9637131094932556
1624116766.899846,95,0.9637370109558105
1624116774.766671,96,0.9637449979782104
1624116782.631276,97,0.9637517333030701
1624116790.496818,98,0.9637710452079773
1624116798.355664,99,0.9638348817825317
1624116806.219765,100,0.9638424515724182
1624116814.076388,101,0.9638651609420776
1624116821.935088,102,0.9638688564300537
1624116829.798686,103,0.9638751745223999
1624116837.65848,104,0.9638980627059937
1624116845.519281,105,0.9639588594436646
1624116853.382225,106,0.9639816284179688
1624116861.226471,107,0.9639891386032104
1624116869.077573,108,0.9639954566955566
1624116876.942299,109,0.9640151858329773
1624116884.805261,110,0.9640789031982422
1624116892.675453,111,0.9640865325927734
1624116900.537916,112,0.9641052484512329
1624116908.395895,113,0.9641117453575134
1624116916.260377,114,0.964119017124176
1624116924.123904,115,0.9641372561454773
1624116931.98124,116,0.9642009735107422
1624116939.836599,117,0.9642074704170227
1624116947.686482,118,0.9642267823219299
1624116955.546884,119,0.9642329812049866
1624116963.399547,120,0.9642354249954224
1624116971.254763,121,0.9642577171325684
1624116979.12394,122,0.9642641544342041
1624116986.982653,123,0.9643245935440063
1624116994.839211,124,0.9643306732177734
1624117002.709705,125,0.9643489718437195
1624117010.581345,126,0.9643553495407104
1624117018.447483,127,0.9643615484237671
1624117026.31237,128,0.9643799066543579
1624117034.180155,129,0.9643862843513489
1624117042.045912,130,0.9644467234611511
1624117049.906481,131,0.9644528031349182
1624117057.770293,132,0.9644710421562195
1624117065.625164,133,0.9644773602485657
1624117073.49711,134,0.9644792079925537
1624117081.356601,135,0.9644855260848999
1624117089.219856,136,0.9645034670829773
1624117097.087157,137,0.9645094871520996
1624117104.952244,138,0.9645677208900452
1624117112.815033,139,0.9645737409591675
1624117120.682477,140,0.9645929932594299
1624117128.539852,141,0.964599072933197
1624117136.418333,142,0.964600145816803
1624117144.278812,143,0.9646061062812805
1624117152.143689,144,0.964624285697937
1624117160.005788,145,0.9646303653717041
1624117167.86402,146,0.9646893739700317
1624117175.715873,147,0.9646912813186646
1624117183.569365,148,0.9646972417831421
1624117191.421434,149,0.9647151827812195
1624117199.272803,150,0.9647212028503418
1624117207.131487,151,0.9647220969200134
1624117214.995796,152,0.9647278785705566
1624117222.855013,153,0.9647347331047058
1624117230.709963,154,0.9647478461265564
1624117238.572753,155,0.9647521376609802
1624117246.427929,156,0.9647539854049683
1624117254.278925,157,0.9648128747940063
1624117262.124103,158,0.9648178815841675
1624117269.978982,159,0.9648357629776001
1624117277.829144,160,0.9648376703262329
1624117285.687921,161,0.9648433327674866
1624117293.543782,162,0.9648452997207642
1624117301.43359,163,0.9648503065109253
1624117310.09095,164,0.9648681879043579
1624117318.548081,165,0.964870035648346
1624117326.893204,166,0.9648756384849548
1624117335.246113,167,0.9649338126182556
1624117343.162462,168,0.964939534664154
1624117352.222668,169,0.964941143989563
1624117361.070156,170,0.9649581909179688
1624117370.365938,171,0.9649638533592224
1624117379.400758,172,0.9649657607078552
1624117388.406624,173,0.9649673700332642
