Wall time,Step,Value
1624116209.506935,0,0.5864335894584656
1624116217.333406,1,0.6066293716430664
1624116225.260339,2,0.6144960522651672
1624116233.181861,3,0.6200088858604431
1624116241.030554,4,0.625022828578949
1624116248.915827,5,0.6300359964370728
1624116256.800866,6,0.6349428296089172
1624116264.675562,7,0.6396689414978027
1624116272.650697,8,0.6437320113182068
1624116280.478346,9,0.6470292210578918
1624116288.444854,10,0.6498377919197083
1624116296.321751,11,0.652281641960144
1624116304.208147,12,0.6544296741485596
1624116312.114547,13,0.6562516689300537
1624116320.027445,14,0.6579270958900452
1624116327.907104,15,0.6594087481498718
1624116335.804098,16,0.6606468558311462
1624116343.727922,17,0.6618304252624512
1624116351.564404,18,0.6629175543785095
1624116359.555755,19,0.6639203429222107
1624116367.374607,20,0.6648069620132446
1624116375.360701,21,0.6656083464622498
1624116383.184065,22,0.66643226146698
1624116391.14886,23,0.6671600341796875
1624116399.023125,24,0.667799711227417
1624116406.929984,25,0.6684069633483887
1624116414.835298,26,0.6689849495887756
1624116422.667859,27,0.6695292592048645
1624116430.561965,28,0.6700347661972046
1624116438.468715,29,0.6705167293548584
1624116446.364217,30,0.6709921360015869
1624116454.278675,31,0.6714345812797546
1624116462.184535,32,0.6718596816062927
1624116470.110616,33,0.6722902655601501
1624116477.967683,34,0.6726639866828918
1624116485.943953,35,0.6729745268821716
1624116493.826889,36,0.6733273863792419
1624116501.766048,37,0.6736587882041931
1624116509.715118,38,0.6739469766616821
1624116517.581767,39,0.674257755279541
1624116525.470789,40,0.6745519638061523
1624116533.343991,41,0.6748385429382324
1624116541.310713,42,0.6751207709312439
1624116549.133153,43,0.6754022836685181
1624116557.110725,44,0.6756555438041687
1624116564.94817,45,0.6759150624275208
1624116572.891889,46,0.6761561632156372
1624116580.764075,47,0.6763908863067627
1624116588.647081,48,0.6766066551208496
1624116596.619939,49,0.6768307685852051
1624116604.473758,50,0.6770018339157104
1624116612.371429,51,0.6772086024284363
1624116620.261363,52,0.6773682832717896
1624116628.19233,53,0.6775660514831543
1624116636.138352,54,0.6777342557907104
1624116643.987556,55,0.677931547164917
1624116651.94281,56,0.6780979633331299
1624116659.78766,57,0.6782826781272888
1624116667.774134,58,0.6784296631813049
1624116675.639255,59,0.6785683631896973
1624116683.542186,60,0.6787071824073792
1624116691.480719,61,0.6788336038589478
1624116699.380386,62,0.6789888739585876
1624116707.268663,63,0.6791503429412842
1624116715.220995,64,0.6792751550674438
1624116723.065525,65,0.679431140422821
1624116731.045954,66,0.6795637607574463
1624116738.881585,67,0.6796880960464478
1624116746.797095,68,0.6798099279403687
1624116754.721235,69,0.6799335479736328
1624116762.643089,70,0.6800711750984192
1624116770.497006,71,0.6801962852478027
