Wall time,Step,Value
1624116209.506741,0,0.6443939208984375
1624116217.333207,1,0.6348534822463989
1624116225.260147,2,0.6383152604103088
1624116233.18168,3,0.6375946998596191
1624116241.030369,4,0.6252779364585876
1624116248.915642,5,0.6146623492240906
1624116256.800684,6,0.6112558245658875
1624116264.675379,7,0.6030352711677551
1624116272.650513,8,0.5998128056526184
1624116280.478147,9,0.5988656878471375
1624116288.444672,10,0.5970062613487244
1624116296.321568,11,0.5995752215385437
1624116304.207961,12,0.5923398733139038
1624116312.114357,13,0.5971363186836243
1624116320.027247,14,0.5948284268379211
1624116327.906922,15,0.5958660840988159
1624116335.803914,16,0.601548433303833
1624116343.72774,17,0.5887978672981262
1624116351.564209,18,0.5977168083190918
1624116359.55557,19,0.5920047163963318
1624116367.374421,20,0.5995852947235107
1624116375.360518,21,0.5971658825874329
1624116383.183878,22,0.5865527987480164
1624116391.148675,23,0.6033280491828918
1624116399.022945,24,0.5923991203308105
1624116406.929801,25,0.5954969525337219
1624116414.835117,26,0.591593861579895
1624116422.667675,27,0.5880893468856812
1624116430.561782,28,0.6046931743621826
1624116438.468532,29,0.5948277115821838
1624116446.364033,30,0.5947826504707336
1624116454.27849,31,0.5897396206855774
1624116462.184354,32,0.5905542969703674
1624116470.11043,33,0.5910025238990784
1624116477.967499,34,0.5947980284690857
1624116485.943769,35,0.595651388168335
1624116493.826695,36,0.5918093919754028
1624116501.765865,37,0.5972669124603271
1624116509.714935,38,0.5905870199203491
1624116517.581576,39,0.5895067453384399
1624116525.470603,40,0.5897712707519531
1624116533.343807,41,0.5922279357910156
1624116541.310529,42,0.5829115509986877
1624116549.132967,43,0.590203583240509
1624116557.110537,44,0.5851438641548157
1624116564.947986,45,0.5871639251708984
1624116572.891702,46,0.5848199725151062
1624116580.763885,47,0.5908661484718323
1624116588.646893,48,0.5849314332008362
1624116596.619761,49,0.5894867777824402
1624116604.47357,50,0.5875884294509888
1624116612.371235,51,0.5963063836097717
1624116620.261162,52,0.5941094756126404
1624116628.192138,53,0.5903224945068359
1624116636.13816,54,0.5870717763900757
1624116643.987371,55,0.5848122835159302
1624116651.942626,56,0.5927188992500305
1624116659.787479,57,0.5856146216392517
1624116667.773938,58,0.6001768112182617
1624116675.639072,59,0.592204749584198
1624116683.542007,60,0.588995635509491
1624116691.480539,61,0.5871840119361877
1624116699.380194,62,0.5854772329330444
1624116707.268479,63,0.590665876865387
1624116715.220813,64,0.5832268595695496
