Wall time,Step,Value
1624106588.160677,0,0.6597851514816284
1624106596.071535,1,0.698291540145874
1624106603.984648,2,0.719491183757782
1624106611.891779,3,0.7322199940681458
1624106619.823982,4,0.7401822805404663
1624106627.739331,5,0.7457646131515503
1624106635.652079,6,0.750174880027771
1624106643.57824,7,0.7538403868675232
1624106651.504666,8,0.7571249604225159
1624106659.428722,9,0.7597888708114624
1624106667.362876,10,0.7619395852088928
1624106675.28658,11,0.7638067007064819
1624106683.222578,12,0.7655903100967407
1624106691.153568,13,0.7672091126441956
1624106699.087068,14,0.7686975598335266
1624106706.991769,15,0.7699994444847107
1624106714.934073,16,0.7712159156799316
1624106722.874545,17,0.7723602652549744
1624106730.81265,18,0.7733667492866516
1624106738.747175,19,0.7742668390274048
1624106746.689373,20,0.775144100189209
1624106754.634828,21,0.7758856415748596
1624106762.577444,22,0.7765772342681885
1624106770.49661,23,0.7773454189300537
1624106778.434853,24,0.778022050857544
1624106786.392645,25,0.7786473631858826
1624106794.34371,26,0.7791846990585327
1624106802.257445,27,0.7797412276268005
1624106810.200864,28,0.7802595496177673
1624106818.155129,29,0.7807554602622986
1624106826.117758,30,0.7812912464141846
1624106834.042971,31,0.7818039059638977
1624106841.989162,32,0.7822938561439514
1624106849.927309,33,0.7827045321464539
1624106857.873672,34,0.7831264734268188
1624106865.810818,35,0.7835267186164856
1624106873.747233,36,0.7839192748069763
1624106881.699194,37,0.7842910885810852
1624106889.649624,38,0.7846588492393494
1624106897.571612,39,0.7849991917610168
1624106905.52286,40,0.7853504419326782
1624106913.456209,41,0.785656213760376
1624106921.41468,42,0.7859827280044556
1624106929.363185,43,0.7862544059753418
1624106937.319567,44,0.786578357219696
1624106945.264931,45,0.7868354916572571
1624106953.221792,46,0.7870988845825195
1624106961.177872,47,0.7873522043228149
1624106969.121094,48,0.7876055836677551
1624106977.069586,49,0.7878654599189758
1624106984.987793,50,0.7881438136100769
1624106992.931023,51,0.7883589267730713
1624107000.875062,52,0.7885903716087341
1624107008.821874,53,0.7888188362121582
1624107016.642118,54,0.7890503406524658
1624107024.472396,55,0.7892668843269348
1624107032.294929,56,0.7895039319992065
1624107040.122766,57,0.7896730303764343
1624107047.936858,58,0.7899065017700195
1624107055.760806,59,0.7901189923286438
1624107063.590592,60,0.7902955412864685
1624107071.425956,61,0.7905001640319824
1624107079.260949,62,0.7906640768051147
1624107087.105581,63,0.7908722162246704
1624107094.940224,64,0.7910339832305908
1624107102.753204,65,0.7912340760231018
1624107110.563586,66,0.7913963794708252
1624107118.382902,67,0.7915877103805542
1624107126.202157,68,0.7917419075965881
1624107134.010994,69,0.7918733954429626
1624107141.817331,70,0.7920549511909485
1624107149.628066,71,0.792210042476654
1624107157.435895,72,0.7923559546470642
1624107165.25078,73,0.7925089597702026
1624107173.060567,74,0.7926765084266663
1624107180.855745,75,0.7928072214126587
1624107188.657544,76,0.7929584383964539
1624107196.476381,77,0.7930900454521179
1624107204.296821,78,0.793212890625
1624107212.111782,79,0.7933344841003418
1624107219.915181,80,0.7934579253196716
1624107227.71528,81,0.7935916781425476
1624107235.519766,82,0.7937307357788086
1624107243.316713,83,0.7938528060913086
1624107251.138291,84,0.7939746975898743
1624107258.930729,85,0.794094979763031
1624107266.725855,86,0.7942026853561401
1624107274.535893,87,0.7943190336227417
1624107282.336008,88,0.7944353222846985
1624107290.140358,89,0.7945560216903687
1624107297.940375,90,0.7946758270263672
1624107305.743888,91,0.794792652130127
1624107313.54477,92,0.7949044704437256
1624107321.355291,93,0.7950064539909363
1624107329.168836,94,0.7951261401176453
1624107336.975839,95,0.795197606086731
1624107344.777659,96,0.7952954769134521
1624107352.585028,97,0.7954100370407104
1624107360.396513,98,0.7955228686332703
1624107368.215899,99,0.7956207990646362
1624107376.024345,100,0.7957360744476318
1624107383.828347,101,0.7958052754402161
1624107391.633221,102,0.7958984375
1624107399.440497,103,0.7959901690483093
1624107407.245664,104,0.7960927486419678
1624107415.046416,105,0.7961510419845581
1624107422.86833,106,0.7962626218795776
1624107430.675285,107,0.7963499426841736
1624107438.48225,108,0.7964159250259399
1624107446.304151,109,0.7965068817138672
1624107454.110035,110,0.7965934872627258
1624107461.919003,111,0.7966607809066772
1624107469.722948,112,0.7967528104782104
1624107477.520563,113,0.796858012676239
1624107485.331808,114,0.7969310879707336
1624107493.129649,115,0.7969975471496582
1624107500.930212,116,0.7971091270446777
1624107508.732812,117,0.7971885800361633
1624107516.540435,118,0.7972431182861328
1624107524.351912,119,0.7973403930664062
1624107532.160944,120,0.7973945140838623
1624107539.977817,121,0.7974834442138672
1624107547.789424,122,0.7975682020187378
1624107555.597125,123,0.7976143956184387
1624107563.40283,124,0.7977017164230347
1624107571.216492,125,0.797758936882019
1624107579.02248,126,0.7978417277336121
1624107586.822075,127,0.7978811264038086
1624107594.624563,128,0.7979638576507568
1624107602.440497,129,0.7980031967163086
1624107610.245006,130,0.7980863451957703
1624107618.034283,131,0.7981560826301575
1624107625.837213,132,0.798217236995697
1624107633.65279,133,0.7983001470565796
1624107641.455878,134,0.7983397841453552
1624107649.257475,135,0.798422634601593
1624107657.052609,136,0.7984619140625
1624107664.861551,137,0.7985443472862244
1624107672.663622,138,0.7985835075378418
1624107680.470651,139,0.7986258864402771
1624107688.266564,140,0.7987039685249329
1624107696.064465,141,0.7987373471260071
1624107703.860076,142,0.7988209128379822
1624107711.671203,143,0.7988592982292175
1624107719.477861,144,0.7989423871040344
1624107727.27811,145,0.7989810705184937
1624107735.083193,146,0.7990626096725464
1624107742.890019,147,0.7991015911102295
1624107750.696866,148,0.7991630434989929
1624107758.49885,149,0.7992016673088074
1624107766.301545,150,0.7992792725563049
1624107774.110517,151,0.7993165254592896
1624107781.916087,152,0.7993993759155273
1624107789.726918,153,0.7994359731674194
1624107797.530133,154,0.7994682788848877
1624107805.335198,155,0.7995293736457825
1624107813.142349,156,0.7995678782463074
1624107820.949113,157,0.7996453642845154
1624107828.744849,158,0.7996827960014343
1624107836.559886,159,0.7997363209724426
1624107844.36603,160,0.7997968792915344
1624107852.165749,161,0.7998344898223877
1624107859.971541,162,0.7998968362808228
1624107867.768042,163,0.7999290823936462
1624107875.582957,164,0.8000097274780273
1624107883.39668,165,0.8000441193580627
1624107891.223293,166,0.8000781536102295
1624107899.040667,167,0.8001397848129272
1624107906.851869,168,0.8001728653907776
1624107914.658758,169,0.8002533912658691
1624107922.467174,170,0.8002905249595642
1624107930.27849,171,0.8003223538398743
1624107938.066999,172,0.8003838062286377
1624107945.866615,173,0.8004156351089478
1624107953.682877,174,0.8004534840583801
1624107961.487741,175,0.8005274534225464
1624107969.289184,176,0.8005406856536865
1624107977.09835,177,0.8006142377853394
1624107984.903142,178,0.8006499409675598
1624107992.716542,179,0.8006665110588074
1624108000.530466,180,0.8007422685623169
1624108008.353568,181,0.8007788062095642
1624108016.176294,182,0.8008103370666504
1624108023.9947,183,0.8008666038513184
1624108031.814597,184,0.8009027242660522
1624108039.628367,185,0.8009264469146729
1624108047.447675,186,0.8009881973266602
1624108055.255069,187,0.8010234236717224
1624108063.063423,188,0.8010547161102295
1624108070.880197,189,0.8011103868484497
1624108078.692416,190,0.8011454939842224
1624108086.513285,191,0.8011767864227295
1624108094.334533,192,0.8012328147888184
1624108102.151699,193,0.8012675642967224
1624108109.972408,194,0.8012773394584656
1624108117.787692,195,0.8013525009155273
1624108125.591848,196,0.8013820052146912
1624108133.410251,197,0.8013939261436462
1624108141.229805,198,0.8014286160469055
1624108149.05066,199,0.8014839291572571
1624108156.865553,200,0.8015137910842896
1624108164.6896,201,0.8015447854995728
1624108172.512575,202,0.8016040921211243
1624108180.325281,203,0.8016332983970642
1624108188.138552,204,0.8016436100006104
1624108195.966538,205,0.8016740083694458
1624108203.790096,206,0.8017281293869019
1624108211.618851,207,0.8017576932907104
1624108219.44111,208,0.8017675876617432
1624108227.281633,209,0.8018409013748169
1624108235.111569,210,0.801870584487915
1624108242.938649,211,0.8018818497657776
1624108250.765658,212,0.8019111752510071
1624108258.584303,213,0.801970362663269
1624108266.406323,214,0.8020000457763672
1624108274.227855,215,0.8020111322402954
1624108282.060297,216,0.8020402789115906
1624108289.887137,217,0.8020941615104675
1624108297.716949,218,0.8021238446235657
1624108305.526009,219,0.8021333813667297
1624108313.355923,220,0.8022069931030273
1624108321.179996,221,0.8022167086601257
1624108329.010676,222,0.8022456169128418
1624108336.822347,223,0.8022611141204834
1624108344.650956,224,0.8022850155830383
1624108352.537703,225,0.802337110042572
1624108360.431103,226,0.8023662567138672
1624108368.310822,227,0.8023760914802551
1624108376.126201,228,0.8024064898490906
1624108383.951421,229,0.8024603724479675
1624108391.766161,230,0.8024896383285522
1624108399.594113,231,0.8024991750717163
1624108407.420222,232,0.8025285601615906
1624108415.249361,233,0.8025809526443481
1624108423.069561,234,0.8026099801063538
1624108430.884876,235,0.8026196360588074
1624108438.701449,236,0.8026487827301025
1624108446.521772,237,0.802702784538269
1624108454.337781,238,0.8027319312095642
1624108462.177703,239,0.8027372360229492
1624108470.012899,240,0.8027658462524414
1624108477.852843,241,0.8028193712234497
1624108485.685014,242,0.8028479218482971
1624108493.526099,243,0.8028569221496582
1624108501.378459,244,0.8028856515884399
1624108509.224453,245,0.8029244542121887
1624108517.067721,246,0.8029487133026123
1624108525.043361,247,0.8029763102531433
1624108533.226474,248,0.8029812574386597
1624108541.328877,249,0.8030095100402832
