Wall time,Step,Value
1624106588.160497,0,0.573495090007782
1624106596.071338,1,0.5462660193443298
1624106603.984416,2,0.5192786455154419
1624106611.891601,3,0.5166714787483215
1624106619.823801,4,0.5329329967498779
1624106627.739155,5,0.5133252143859863
1624106635.651904,6,0.5257087349891663
1624106643.578064,7,0.5087578892707825
1624106651.504488,8,0.5087906122207642
1624106659.428541,9,0.5117566585540771
1624106667.362696,10,0.5132005214691162
1624106675.286391,11,0.5109266638755798
1624106683.222337,12,0.5055170059204102
1624106691.153379,13,0.5046294331550598
1624106699.08689,14,0.5004658699035645
1624106706.991589,15,0.5043599009513855
1624106714.933895,16,0.5008339285850525
1624106722.874314,17,0.49862369894981384
1624106730.812469,18,0.5067040920257568
1624106738.746998,19,0.5023587346076965
1624106746.689194,20,0.4984778165817261
1624106754.634641,21,0.5153785943984985
1624106762.57726,22,0.4971725046634674
1624106770.496386,23,0.49699097871780396
1624106778.434672,24,0.49891290068626404
1624106786.392466,25,0.5000642538070679
1624106794.343477,26,0.5045883059501648
1624106802.257252,27,0.4983086585998535
1624106810.200684,28,0.5061991214752197
1624106818.154955,29,0.49454882740974426
1624106826.117582,30,0.494422972202301
1624106834.04278,31,0.49371492862701416
1624106841.988986,32,0.49535253643989563
1624106849.927133,33,0.5017346143722534
1624106857.873493,34,0.4963889420032501
1624106865.810634,35,0.49248749017715454
1624106873.747052,36,0.49621307849884033
1624106881.699014,37,0.4950730502605438
1624106889.649448,38,0.4960090219974518
1624106897.571422,39,0.49478819966316223
1624106905.522686,40,0.49567121267318726
1624106913.456024,41,0.49081459641456604
1624106921.414501,42,0.4966883659362793
1624106929.362996,43,0.49453139305114746
1624106937.319371,44,0.4948618710041046
1624106945.264757,45,0.4977127015590668
1624106953.221619,46,0.4920041859149933
1624106961.177696,47,0.49246713519096375
1624106969.120922,48,0.5001399517059326
1624106977.069399,49,0.490524023771286
1624106984.98762,50,0.49289780855178833
1624106992.930824,51,0.4966081976890564
1624107000.874887,52,0.4910306930541992
1624107008.821698,53,0.4984646439552307
1624107016.641941,54,0.49379652738571167
1624107024.472216,55,0.4910295605659485
1624107032.294752,56,0.49235764145851135
1624107040.122588,57,0.49000784754753113
1624107047.936679,58,0.49018245935440063
1624107055.760632,59,0.4887836277484894
1624107063.590395,60,0.4897646903991699
1624107071.425777,61,0.4944867193698883
1624107079.260773,62,0.4898853898048401
1624107087.105395,63,0.49001577496528625
1624107094.940044,64,0.4895193874835968
1624107102.753026,65,0.486617773771286
1624107110.563396,66,0.491244912147522
1624107118.382727,67,0.49499762058258057
1624107126.201983,68,0.49257731437683105
1624107134.010815,69,0.493882954120636
1624107141.817153,70,0.4890313744544983
1624107149.627888,71,0.4919804334640503
1624107157.435718,72,0.4876333177089691
1624107165.250603,73,0.49273911118507385
1624107173.060372,74,0.48927050828933716
1624107180.855571,75,0.4883231520652771
1624107188.657351,76,0.4891924262046814
1624107196.476202,77,0.49171388149261475
1624107204.296642,78,0.4978603422641754
1624107212.111594,79,0.4883926510810852
1624107219.915004,80,0.487995982170105
1624107227.715103,81,0.4867859482765198
1624107235.519589,82,0.48989957571029663
1624107243.316534,83,0.48933273553848267
1624107251.138114,84,0.48857539892196655
1624107258.930551,85,0.4918259084224701
1624107266.72568,86,0.4875416159629822
1624107274.535716,87,0.4918513596057892
1624107282.33583,88,0.4879146218299866
1624107290.140185,89,0.49100789427757263
1624107297.940199,90,0.4871303141117096
1624107305.743715,91,0.4927426278591156
1624107313.544594,92,0.4889477491378784
1624107321.355114,93,0.4856717586517334
1624107329.168659,94,0.4873737096786499
1624107336.975665,95,0.49086976051330566
1624107344.777484,96,0.4900338649749756
1624107352.584856,97,0.4895521402359009
1624107360.396321,98,0.48904848098754883
1624107368.215726,99,0.48618263006210327
1624107376.024168,100,0.49043402075767517
1624107383.828173,101,0.48783546686172485
1624107391.633047,102,0.4916670024394989
1624107399.440311,103,0.4925987422466278
1624107407.245488,104,0.4861708879470825
1624107415.046243,105,0.4866558313369751
1624107422.868153,106,0.4872960150241852
1624107430.675109,107,0.4898022413253784
1624107438.482077,108,0.4868278503417969
1624107446.303978,109,0.4920250475406647
1624107454.109857,110,0.48542556166648865
1624107461.918825,111,0.4861515164375305
1624107469.722775,112,0.4851202368736267
1624107477.520381,113,0.48866015672683716
1624107485.331636,114,0.4853476881980896
1624107493.12947,115,0.4866718649864197
1624107500.93004,116,0.4850243031978607
1624107508.732635,117,0.4861544072628021
1624107516.540256,118,0.48912957310676575
1624107524.35174,119,0.48795440793037415
1624107532.160771,120,0.48607736825942993
1624107539.977641,121,0.4912877082824707
1624107547.789247,122,0.48659488558769226
1624107555.596948,123,0.48987460136413574
1624107563.402654,124,0.48683956265449524
1624107571.216302,125,0.494532972574234
1624107579.022292,126,0.4898039698600769
1624107586.821902,127,0.49204546213150024
1624107594.624378,128,0.4890611469745636
1624107602.440308,129,0.4914202094078064
1624107610.24483,130,0.4855335056781769
1624107618.034105,131,0.48398303985595703
1624107625.837036,132,0.48912379145622253
1624107633.652611,133,0.48521149158477783
1624107641.4557,134,0.4871901273727417
1624107649.257287,135,0.48632100224494934
1624107657.052423,136,0.49102601408958435
1624107664.861366,137,0.48713746666908264
1624107672.663445,138,0.4906301498413086
1624107680.470473,139,0.4861242175102234
1624107688.266376,140,0.4914763271808624
1624107696.064276,141,0.4857301115989685
1624107703.859897,142,0.48787227272987366
1624107711.671026,143,0.48562005162239075
1624107719.477683,144,0.4861948788166046
1624107727.277931,145,0.48632586002349854
1624107735.083018,146,0.48754245042800903
1624107742.889843,147,0.4857902228832245
1624107750.696688,148,0.4853377342224121
1624107758.498677,149,0.4836919605731964
1624107766.301357,150,0.4882082939147949
1624107774.110327,151,0.48453855514526367
