Wall time,Step,Value
1624106588.160016,0,0.6178038120269775
1624106596.070885,1,0.5600340366363525
1624106603.983946,2,0.5354917049407959
1624106611.891124,3,0.5276994109153748
1624106619.823331,4,0.523080050945282
1624106627.738707,5,0.520334005355835
1624106635.651452,6,0.5176186561584473
1624106643.577609,7,0.5149915218353271
1624106651.504025,8,0.5134201049804688
1624106659.428071,9,0.5122806429862976
1624106667.362231,10,0.5110980272293091
1624106675.285943,11,0.5104162693023682
1624106683.22179,12,0.5097663998603821
1624106691.152922,13,0.5084830522537231
1624106699.086394,14,0.5072137713432312
1624106706.991099,15,0.5064159631729126
1624106714.933444,16,0.5050545930862427
1624106722.873842,17,0.5041504502296448
1624106730.812006,18,0.5032550096511841
1624106738.746549,19,0.5025018453598022
1624106746.688744,20,0.502357006072998
1624106754.634177,21,0.5015080571174622
1624106762.576811,22,0.501143217086792
1624106770.495715,23,0.5004383325576782
1624106778.434194,24,0.5007289052009583
1624106786.391996,25,0.4996717572212219
1624106794.343004,26,0.49956995248794556
1624106802.256791,27,0.4988907277584076
1624106810.200214,28,0.49868953227996826
1624106818.154484,29,0.4983097314834595
1624106826.117114,30,0.4982144832611084
1624106834.042303,31,0.49770066142082214
1624106841.98851,32,0.49741777777671814
1624106849.926679,33,0.4970113933086395
1624106857.873007,34,0.49696895480155945
1624106865.81016,35,0.49688786268234253
1624106873.746594,36,0.49678289890289307
1624106881.69855,37,0.4958461821079254
1624106889.649016,38,0.49565762281417847
1624106897.570965,39,0.4960366487503052
1624106905.52222,40,0.49504008889198303
1624106913.455547,41,0.49544715881347656
1624106921.414023,42,0.49502626061439514
1624106929.36254,43,0.49496540427207947
1624106937.318915,44,0.49478277564048767
1624106945.264272,45,0.49450910091400146
1624106953.221153,46,0.49445676803588867
1624106961.177175,47,0.4942961037158966
1624106969.120444,48,0.4937169849872589
1624106977.068947,49,0.4935283958911896
1624106984.987172,50,0.49337589740753174
1624106992.93036,51,0.4934174716472626
1624107000.874397,52,0.4933129549026489
1624107008.821227,53,0.49291667342185974
1624107016.641416,54,0.4931105375289917
1624107024.471744,55,0.4924914836883545
1624107032.294289,56,0.49273601174354553
1624107040.122118,57,0.492534339427948
1624107047.936212,58,0.4925088584423065
1624107055.760177,59,0.49220556020736694
1624107063.589946,60,0.4921119809150696
1624107071.425292,61,0.49215489625930786
1624107079.260295,62,0.49201253056526184
1624107087.104914,63,0.491874098777771
1624107094.939573,64,0.49167871475219727
1624107102.752566,65,0.49186113476753235
1624107110.562912,66,0.49126508831977844
1624107118.382256,67,0.4908612370491028
1624107126.201537,68,0.4914363622665405
1624107134.010345,69,0.49105507135391235
1624107141.816717,70,0.4908179044723511
1624107149.627425,71,0.4908997118473053
1624107157.435243,72,0.49061957001686096
1624107165.250136,73,0.4906872510910034
1624107173.059905,74,0.49056994915008545
1624107180.855106,75,0.49069175124168396
1624107188.656902,76,0.4903622567653656
1624107196.475739,77,0.48997992277145386
1624107204.296154,78,0.4903734624385834
1624107212.111137,79,0.4900318682193756
1624107219.914553,80,0.49016863107681274
1624107227.714639,81,0.49015381932258606
1624107235.519117,82,0.4897282123565674
1624107243.316048,83,0.489860862493515
1624107251.137595,84,0.48947036266326904
1624107258.93004,85,0.4894867241382599
1624107266.725208,86,0.48981770873069763
1624107274.535252,87,0.48965585231781006
1624107282.335361,88,0.48940086364746094
1624107290.139691,89,0.4893518388271332
1624107297.939747,90,0.4895491898059845
1624107305.743291,91,0.4891117513179779
1624107313.544127,92,0.4891940951347351
1624107321.354658,93,0.48926711082458496
1624107329.168195,94,0.48907777667045593
1624107336.975198,95,0.4888635277748108
1624107344.777025,96,0.4891279637813568
1624107352.584391,97,0.48871588706970215
1624107360.395869,98,0.48891231417655945
1624107368.215263,99,0.4887816309928894
1624107376.023716,100,0.4887188971042633
1624107383.827728,101,0.4885232448577881
1624107391.632577,102,0.4886748194694519
1624107399.43981,103,0.4887869954109192
1624107407.244988,104,0.4887726306915283
1624107415.045791,105,0.4883330464363098
1624107422.867729,106,0.48839491605758667
1624107430.674643,107,0.4885779321193695
1624107438.481622,108,0.4883093237876892
1624107446.303532,109,0.48828908801078796
1624107454.109391,110,0.48816797137260437
1624107461.918361,111,0.48800429701805115
1624107469.722309,112,0.4879642724990845
1624107477.519967,113,0.4877319931983948
1624107485.331179,114,0.487671434879303
1624107493.128956,115,0.48793092370033264
1624107500.929596,116,0.48782405257225037
1624107508.732179,117,0.4877864122390747
1624107516.539809,118,0.48764118552207947
1624107524.351282,119,0.48754778504371643
1624107532.160348,120,0.4876728653907776
1624107539.977199,121,0.48773226141929626
1624107547.788774,122,0.4875195324420929
1624107555.596476,123,0.4875459671020508
1624107563.402191,124,0.4873536229133606
1624107571.215849,125,0.48769932985305786
1624107579.021819,126,0.48753172159194946
1624107586.821445,127,0.487152099609375
1624107594.62391,128,0.4873405992984772
1624107602.439836,129,0.48742276430130005
1624107610.244359,130,0.4872569441795349
1624107618.03365,131,0.487125962972641
1624107625.836582,132,0.4871772527694702
1624107633.652106,133,0.4871038794517517
1624107641.455233,134,0.4871755540370941
1624107649.256838,135,0.4874476194381714
1624107657.051955,136,0.4870077669620514
1624107664.860917,137,0.4868691861629486
1624107672.662983,138,0.4867483675479889
1624107680.470005,139,0.4870166778564453
1624107688.265924,140,0.48654162883758545
1624107696.063816,141,0.4867458939552307
1624107703.859444,142,0.48682183027267456
1624107711.670571,143,0.4868164360523224
1624107719.477195,144,0.4867228865623474
1624107727.277469,145,0.4866572916507721
1624107735.082562,146,0.48679375648498535
1624107742.88938,147,0.48659050464630127
1624107750.696202,148,0.4867718815803528
1624107758.4982,149,0.4864444136619568
1624107766.300913,150,0.4867226183414459
1624107774.109848,151,0.4864088296890259
1624107781.915456,152,0.4862072765827179
1624107789.726281,153,0.48633795976638794
1624107797.529507,154,0.4863077700138092
1624107805.334516,155,0.48653414845466614
1624107813.141705,156,0.4862661361694336
1624107820.948455,157,0.48626020550727844
1624107828.744197,158,0.4860464036464691
1624107836.559237,159,0.48624277114868164
1624107844.365393,160,0.4861680567264557
1624107852.165096,161,0.4859970211982727
1624107859.970868,162,0.4857959747314453
1624107867.767404,163,0.4862719476222992
1624107875.582311,164,0.486105740070343
1624107883.396029,165,0.4862488806247711
1624107891.222639,166,0.4860195219516754
1624107899.040053,167,0.48590633273124695
1624107906.851201,168,0.48585644364356995
1624107914.65811,169,0.48598504066467285
1624107922.466543,170,0.4859035909175873
1624107930.277846,171,0.4858158528804779
1624107938.066365,172,0.4855249524116516
1624107945.865967,173,0.4858456254005432
1624107953.682238,174,0.48571500182151794
1624107961.487078,175,0.4858369529247284
1624107969.288512,176,0.48565199971199036
1624107977.097695,177,0.4856003522872925
1624107984.902482,178,0.4857367277145386
1624107992.715902,179,0.4855210483074188
1624108000.529823,180,0.4854913651943207
1624108008.352978,181,0.48548370599746704
1624108016.175691,182,0.4856349229812622
1624108023.994083,183,0.48549678921699524
1624108031.813994,184,0.48548710346221924
1624108039.62779,185,0.48532792925834656
1624108047.447039,186,0.4852602481842041
1624108055.25446,187,0.4853000342845917
1624108063.062799,188,0.4852854013442993
1624108070.879588,189,0.4851958155632019
1624108078.691751,190,0.4852061867713928
1624108086.512653,191,0.48537617921829224
1624108094.333896,192,0.4850921630859375
1624108102.151022,193,0.4852882921695709
1624108109.971769,194,0.48547452688217163
1624108117.78706,195,0.4852948486804962
